1,1.049,-3.428,-3.084,1.95,1.802,-1.581,-2.499,0.661,2.006,1.262,-3.328,0.22,1.75,1.58,2.132
1,1.284,-3.629,-2.665,-0.925,1.534,1.201,-2.822,-2.429,1.392,1.034,1.562,0.797,0.995,-3.607,1.821
1,0.971,-3.536,-2.796,0.899,1.907,-0.193,-0.006,-1.951,1.911,1.62,1.399,-0.001,1.529,-1.098,2.09
1,1.139,-4.228,0.993,-1.235,2.17,-1.073,-1.994,-1.108,2.491,1.151,-0.177,0.027,0.311,-1.74,1.506
1,1.043,-3.645,-1.615,-2.186,2.617,0.858,-0.125,-0.408,2.294,1.664,1.666,0.045,-0.507,-4.414,1.939
1,1.09,-3.156,-5.03,0.811,2.513,-1.169,-1.454,-0.42,2.26,-1.838,0.763,0.109,0.498,-0.001,1.116
1,1.33,-3.163,0.453,-3.035,0.804,-2.729,-1.401,0.523,1.336,-1.995,0.919,0.562,0.299,0.628,1.845
1,0.813,-3.189,-4.157,-2.757,0.812,1.455,0.409,0.867,1.535,0.287,1.937,0.832,1.138,0.508,0.975
1,0.255,-3.007,-2.848,-1.136,2.447,0.632,-2.33,1.601,2.118,1.709,1.817,0.554,1.218,-0.268,1.478
1,-3.099,-1.561,-3.158,-2.438,-0.659,1.005,-2.189,-1.514,-3.3,-2.75,-0.674,-2.807,0.632,-2.612,-0.257
1,-0.11,-3.783,-3.944,-3.437,1.99,-2.066,-0.834,-0.225,1.222,2.278,0.572,0.406,1.937,1.636,2.563
1,-0.944,-3.555,-3.499,0.161,-0.597,-2.623,-2.322,-2.782,-2.293,-0.117,-0.511,-1.773,1.548,-2.577,-2.072
1,1.658,-3.323,-3.063,-0.534,1.342,1.359,-2.156,0.023,0.452,-2.495,0.833,1.325,0.937,0.675,1.273
1,0.447,-3.467,-2.71,1.479,1.26,-0.092,-1.722,1.473,0.825,-0.196,0.803,-0.595,1.95,0.805,1.954
1,0.337,-2.748,-4.142,-1.23,2.266,-1.59,-0.322,-3.661,1.843,1.356,-3.547,1.369,1.821,-1.659,0.863
1,0.855,-3.672,-2.885,1.339,1.764,-1.053,-0.156,-3.314,2.112,1.179,-3.567,-0.849,0.401,-2.507,1.418
1,0.703,-2.056,2.886,2.801,2.212,-0.253,0.463,2.115,1.958,1.679,1.82,-0.375,0.906,0.11,1.014
1,0.751,-3.314,2.151,1.656,2.182,-2.429,0.349,1.757,1.502,2.004,-1.919,-1.853,1.852,1.67,3.033
1,-0.039,-3.417,-2.66,-3.132,0.987,-3.008,-1.655,-2.474,1.287,1.109,-5.827,0.9,2.563,-3.429,1.062
1,0.964,-3.26,-2.782,-2.487,1.545,-1.997,-2.663,-2.125,1.529,0.764,0.777,0.534,-1.052,-3.165,0.82
1,1.619,-3.327,-3.972,-1.82,2.428,-0.516,0.557,-1.966,2.389,-3.894,0.509,0.788,0.458,-3.017,1.968
1,1.186,-3.132,-3.174,-3.205,1.954,-2.982,-2.033,-1.538,2.103,0.805,1.267,0.85,1.038,-0.903,1.942
1,1.673,-2.837,-1.119,-0.582,2.78,-1.328,0.383,1.049,2.636,0.561,1.986,1.058,1.277,1.366,1.973
1,1.293,-3.2,-3.097,-1.201,1.892,-1.381,-2.325,-1.668,1.64,1.177,2.5,0.82,1.096,0.037,2.267
1,2.335,3.512,-3.116,0.242,2.907,-2.127,0.866,-1.822,3.149,1.42,1.754,1.236,1.672,-3.38,2.092
1,0.661,-3.616,-3.582,-3.383,1.195,0.919,-0.774,1.159,0.858,-2.166,1.778,-1.094,1.376,0.923,1.621
1,1.274,-3.641,-3.0,2.014,1.447,-1.169,-0.431,-0.832,1.454,0.162,0.875,0.202,0.948,-0.157,1.622
1,1.545,-2.766,-3.74,-0.204,2.186,0.673,-0.007,-1.948,1.881,1.632,1.701,0.218,0.857,-3.169,1.649
1,1.16,1.877,-1.197,-3.28,-0.35,-2.653,0.105,-2.355,-0.897,1.581,1.62,-0.972,1.106,-3.726,2.274
1,0.962,-3.825,-2.985,-2.791,0.836,-0.017,-1.646,-2.576,1.697,0.348,-0.443,0.868,0.689,-1.449,1.53
1,0.822,-3.777,-1.204,-3.293,0.908,-1.41,-2.002,-0.082,-1.128,1.493,0.552,-0.428,1.384,-1.042,2.166
1,0.309,-3.138,-2.836,-0.831,2.398,-0.72,-0.739,-0.424,2.472,1.527,1.328,0.826,0.614,-0.794,1.499
1,1.227,-3.456,-3.785,-2.81,2.516,-4.467,0.666,0.403,2.579,1.139,-1.226,-2.888,1.373,-0.399,2.079
1,1.906,-3.203,-3.905,-1.548,1.081,1.222,-0.842,-0.044,0.9,2.79,2.528,1.162,0.75,-1.514,1.362
1,1.592,-2.828,-3.249,-3.099,2.244,0.176,-0.55,-1.657,1.388,1.884,0.691,0.299,1.236,-2.964,0.241
1,0.019,-3.273,-3.686,-3.559,2.122,-0.214,-0.131,-2.276,1.759,-0.476,0.629,-0.605,-0.472,-4.319,-0.009
1,-0.671,-3.283,-2.425,-2.816,-2.88,1.777,-0.445,-0.55,-2.921,1.108,2.825,-0.046,-0.465,-2.953,-0.099
1,1.292,-3.351,-2.73,-3.096,1.678,-0.12,-1.421,-0.332,1.241,1.05,0.186,-0.007,-0.077,0.437,1.755
1,1.348,-2.043,-3.282,-1.608,1.762,-1.376,-2.488,-1.273,1.658,1.618,-0.062,-0.228,0.696,-2.654,1.348
1,0.713,3.295,1.782,-0.423,1.909,-0.038,-1.294,-4.245,0.543,1.758,-0.303,-1.437,0.913,-3.533,1.296
1,0.839,-3.367,-3.029,-2.567,1.964,0.299,-1.325,-1.85,2.053,1.591,1.962,0.517,0.768,-3.528,0.396
1,1.134,-4.282,-2.932,2.144,2.75,-1.637,0.077,1.688,2.41,2.291,-3.929,0.523,1.875,1.261,1.974
1,0.387,-3.145,-2.682,-2.478,-0.161,-2.507,-1.878,-3.093,0.705,0.195,-3.668,1.351,-0.624,-3.12,-2.769
1,0.609,-3.792,-3.234,-0.738,1.753,-0.493,1.315,-1.637,1.878,-0.543,-1.738,1.607,2.201,-2.656,0.223
1,1.706,-1.037,-2.628,-0.619,2.505,0.566,-2.849,-1.647,2.331,1.449,-0.413,0.068,0.484,-2.208,-0.037
1,1.552,-3.156,-3.413,-1.378,0.542,1.388,-0.827,1.185,-0.629,0.322,1.093,-1.875,1.1,1.261,0.983
1,0.563,-3.52,-3.15,-0.282,0.868,0.318,-0.93,0.07,0.358,0.196,0.762,-1.906,1.245,0.932,0.424
1,1.32,-3.034,2.471,1.271,1.901,-1.285,0.257,2.031,-2.258,1.718,0.179,1.059,1.745,1.461,2.376
1,0.245,-2.744,-2.285,2.326,2.686,-1.953,0.356,-1.996,2.594,0.263,0.698,0.499,-0.265,-3.898,1.435
1,1.774,-2.142,-1.926,2.603,2.488,0.266,0.948,-3.004,2.561,2.481,-1.046,1.527,1.262,-0.634,1.922
1,1.57,-3.435,-2.755,0.295,1.636,-0.802,0.013,-2.931,1.944,1.948,0.937,1.344,-0.213,-1.571,1.232
1,1.696,-2.04,-3.049,-1.698,0.908,-0.499,-4.741,-2.757,0.679,-0.855,-3.058,1.568,3.043,-3.641,0.03
1,1.76,-3.285,-3.975,-3.363,2.206,-1.003,-1.071,1.031,2.087,0.762,1.656,1.349,1.835,1.471,2.869
1,0.724,-3.353,-2.086,0.287,2.317,-0.198,-1.302,-0.795,2.163,1.119,0.443,0.068,0.789,-1.623,1.372
1,0.889,-3.286,-3.696,1.498,2.377,-2.582,-0.197,-1.584,2.509,-0.872,-0.151,1.009,0.764,-1.5,0.974
1,0.367,-2.977,-2.043,-0.39,2.174,-1.441,-0.457,2.081,1.461,1.479,-0.696,-2.295,1.58,0.816,1.316
1,-2.053,-3.006,-2.67,-1.267,-0.035,-3.228,-2.465,-1.375,0.209,-2.96,-2.819,0.466,-0.936,-3.019,-4.83
1,1.01,-3.427,-3.255,-3.017,1.743,0.045,-0.764,1.727,2.456,0.668,2.407,0.786,1.761,1.442,2.36
1,0.472,-3.527,-1.989,-1.6,1.485,-2.863,-0.565,-3.07,1.083,1.295,-2.59,-1.346,0.716,-1.076,1.951
1,1.238,-3.346,-3.086,0.71,1.494,-2.586,-1.122,-0.817,0.627,2.227,0.652,1.062,0.413,-1.046,1.646
1,1.643,-3.469,-1.871,1.178,3.349,0.402,-0.062,1.024,2.251,-0.39,0.306,1.212,1.329,0.581,0.014
1,1.412,-2.915,-2.301,-1.447,1.863,-0.783,-1.168,0.724,1.742,1.279,0.874,-0.506,0.695,0.232,0.765
1,-0.252,-3.175,-3.436,-3.682,0.479,-0.198,-0.948,-2.98,0.487,0.796,-0.128,-1.75,0.477,-2.166,0.607
1,-1.288,-3.184,-2.277,-2.889,-1.276,-2.859,-1.27,-3.36,-1.218,2.052,-2.755,1.202,3.778,-2.769,0.124
1,1.997,-3.095,1.56,-1.763,1.93,-0.081,-0.847,-4.474,2.328,1.116,-2.303,0.206,1.075,-2.076,1.433
1,-0.323,-3.161,0.906,-1.211,1.843,0.195,-1.082,-4.303,1.994,-1.735,-4.079,-1.021,0.883,-2.674,2.12
1,-0.911,-3.359,2.152,-1.169,0.673,-0.75,-1.794,-2.574,0.139,1.276,-0.204,-4.672,0.074,-1.105,1.471
1,1.203,-3.633,0.344,1.793,2.157,-4.038,-0.151,-1.754,1.756,-0.899,-1.069,0.85,0.919,-2.944,1.526
1,1.266,-2.95,-2.234,1.141,2.157,-1.684,-0.602,-1.333,1.766,2.046,0.184,1.191,0.797,-2.89,1.737
1,1.31,-2.506,-3.212,1.536,1.488,-1.016,-1.115,-1.294,1.401,0.385,-0.757,0.671,0.801,-2.136,1.141
1,0.458,-2.166,-2.069,-3.235,1.711,0.217,-1.172,-0.93,1.561,0.512,-0.943,-0.594,-0.3,-3.06,0.584
1,1.603,-3.039,-2.84,-0.207,2.687,0.518,1.202,-0.047,3.001,1.863,1.005,0.083,1.059,0.43,-0.123
1,1.772,-3.395,-2.893,-0.496,2.718,-0.52,-0.994,-0.458,2.125,1.284,-1.752,0.657,0.681,-0.828,2.137
1,1.203,-3.389,-2.956,0.686,0.219,-1.152,-2.966,-2.998,1.002,-3.13,0.422,0.82,1.351,-2.506,2.208
1,1.506,-2.888,2.866,2.794,1.857,0.157,0.138,-3.628,1.433,1.54,0.188,2.622,1.005,-0.62,2.063
1,0.813,-3.765,-3.471,0.581,1.777,-0.678,-3.133,1.707,1.368,1.679,1.773,0.474,1.243,1.773,2.729
1,-0.134,-3.815,0.17,-2.857,0.568,-1.916,-1.417,-2.173,0.556,2.212,-0.325,-0.135,1.151,-1.678,2.28
1,-0.052,-3.416,-3.762,-2.493,0.372,1.464,-0.849,1.631,-0.089,1.409,1.185,-0.059,1.185,-0.272,1.844
1,1.131,-3.355,-3.071,-0.314,1.553,0.606,-1.243,-1.063,2.087,1.865,0.135,0.575,0.563,-2.847,1.909
1,-0.353,-3.442,-2.726,-1.95,0.354,-2.669,-3.058,-0.967,-0.796,1.075,-0.524,-0.059,-0.42,-0.412,0.284
1,0.648,-1.416,-2.874,-1.486,2.19,-2.679,-0.142,1.588,2.369,2.268,0.758,-0.389,0.755,1.241,0.855
1,1.41,-4.968,-3.121,0.978,2.247,1.004,-0.993,-1.533,2.146,1.881,1.476,1.017,1.136,-0.312,1.344
1,1.213,1.844,1.939,-2.578,0.868,-1.389,-2.892,-2.853,0.82,1.907,0.599,-0.749,0.604,-1.557,1.733
1,1.121,-3.261,-5.594,-3.637,1.228,-0.096,-1.061,-0.742,1.405,0.515,-0.112,0.193,0.998,1.189,1.637
1,0.975,-2.722,-1.755,-3.038,1.717,-0.814,-0.923,-2.015,1.165,1.389,-3.55,1.054,0.466,-4.082,-1.05
1,-2.328,-3.041,-2.953,-0.712,0.002,-2.668,-1.852,-4.733,-1.49,0.323,-3.124,0.738,1.485,-3.027,-0.39
1,0.597,-3.651,-2.544,-1.697,2.1,-2.67,-1.869,-4.143,1.974,0.935,-1.588,1.321,-0.15,-0.576,1.008
1,1.761,-3.708,-3.707,1.262,2.944,0.173,-2.716,1.693,2.259,1.278,0.865,0.614,1.753,1.312,1.773
1,1.33,-2.88,-2.78,2.731,1.92,-0.18,-2.666,-2.73,2.025,1.751,1.114,1.118,1.56,-2.559,2.559
1,0.798,2.187,2.176,-2.641,0.188,-0.015,-1.095,0.744,0.447,2.257,0.171,-2.781,1.746,0.967,2.057
1,0.823,-3.742,-3.151,-2.631,2.255,-1.162,-0.571,-3.173,1.24,2.006,0.9,-0.222,1.202,-3.313,1.705
1,1.366,-2.867,-3.509,0.19,1.321,-1.143,-2.757,1.215,1.541,1.295,-1.099,0.355,1.0,1.256,2.042
1,1.131,-3.35,-1.243,-2.661,1.88,0.275,-0.48,-1.255,1.823,1.206,-0.277,1.422,0.543,-1.286,1.253
1,1.49,-2.969,-2.963,-0.779,1.048,-1.155,-0.103,-2.94,0.376,-0.226,-1.014,0.346,0.558,-3.212,-3.012
1,-0.223,-3.135,-2.937,-3.335,1.314,-1.385,-0.186,-0.727,1.606,1.693,0.237,-0.193,0.197,-3.02,1.842
1,-0.211,-3.173,-2.852,-1.293,1.226,-4.672,-3.11,-1.182,0.402,-0.646,-0.468,-0.132,-0.728,-0.238,0.092
1,1.237,2.69,-3.115,-2.617,2.409,-0.308,0.174,-1.233,1.894,0.374,1.207,0.65,1.022,-2.554,1.493
1,0.446,-3.783,-1.768,-1.203,1.636,-0.509,-3.523,-0.383,1.376,0.684,1.106,0.736,0.43,-1.654,1.346
1,2.013,-3.015,-1.38,-2.766,1.903,0.82,-2.863,2.338,1.376,1.353,1.956,0.42,1.699,-0.085,1.895
1,1.565,-2.931,-3.312,-0.531,2.241,0.372,-2.395,-3.355,2.201,0.769,1.346,0.138,0.9,-3.049,0.037
1,0.973,-3.448,-3.392,-2.302,2.634,0.731,-0.087,-1.147,2.702,1.988,1.73,-0.291,0.713,-2.855,0.552
1,0.221,-4.082,-1.397,1.814,0.639,-1.802,-1.451,0.171,0.581,1.127,0.526,1.17,1.591,1.625,2.676
1,1.034,-3.597,-5.857,-2.078,1.699,-0.716,-0.249,0.79,1.842,-1.063,0.663,-1.012,1.288,1.73,1.713
1,-0.032,-3.603,-5.523,0.769,1.203,-3.407,-1.636,-2.296,0.928,1.773,0.809,-0.079,0.669,-0.411,1.571
1,0.494,-3.883,-1.162,-2.669,0.042,-1.578,-1.571,-3.229,0.193,-1.309,-0.597,1.905,-2.186,-2.742,-3.492
1,0.987,-3.256,-3.688,-2.943,1.806,-1.575,-2.63,-4.923,1.82,0.419,0.162,0.822,0.874,-1.617,1.348
1,1.069,-3.417,-2.874,-3.267,1.085,-0.593,-2.822,-2.235,1.077,-1.184,-0.981,-0.817,0.177,-1.12,0.915
1,1.785,-3.363,-2.162,-3.034,1.943,-0.524,-1.177,1.269,1.931,1.855,1.75,0.706,0.971,0.729,2.37
1,1.429,-3.769,-3.451,-0.844,2.224,0.266,-0.779,0.725,2.211,1.338,-1.938,-3.071,0.991,1.784,2.137
1,1.312,-5.262,1.889,-0.233,1.159,-2.606,-0.487,-2.098,-1.48,1.478,-3.05,0.05,0.715,1.161,1.85
1,0.219,-3.267,-3.09,-2.738,1.978,-1.142,0.368,-2.073,1.995,-0.988,2.206,1.211,-0.021,-3.453,1.499
1,0.753,-4.184,-3.04,-3.574,0.345,-4.728,-0.461,-2.572,0.692,-2.378,-0.812,0.707,3.091,-2.904,0.922
1,1.146,-3.237,-3.094,-0.182,1.437,-0.134,-0.75,1.26,1.221,1.188,1.904,-0.146,1.954,0.835,1.639
1,1.186,-3.359,-2.913,1.324,2.319,-1.798,-3.451,-4.515,1.913,2.535,1.15,-0.226,0.234,-2.418,1.519
1,1.153,-1.373,-2.071,-1.059,1.938,-0.398,-0.304,0.842,1.888,1.716,-2.145,1.62,1.701,1.079,2.154
1,0.537,2.483,2.592,-2.831,1.668,-0.661,-2.533,-3.242,1.889,0.689,0.233,-0.351,0.154,-2.727,-0.054
1,0.002,-3.346,-2.114,-2.82,1.437,0.577,-0.42,-0.295,0.657,1.352,0.177,-0.292,0.325,-0.641,-0.365
1,0.86,2.049,-2.313,-2.885,1.955,-2.296,0.641,-0.959,1.809,2.134,-0.439,0.111,0.24,-3.932,0.674
1,0.748,-2.673,-1.887,-1.546,2.548,0.408,-0.893,0.88,2.408,1.575,1.233,1.771,1.557,1.173,2.224
1,-0.379,-3.115,-5.349,-2.403,1.194,-0.135,-3.432,-0.454,1.461,-1.212,0.995,-0.56,1.093,-3.277,-0.393
1,0.856,-3.134,-3.577,-0.028,1.199,1.112,0.807,0.1,0.73,-0.792,1.429,0.244,0.942,0.919,0.506
1,1.424,-3.459,-1.937,-3.049,1.816,0.248,-0.328,1.066,1.845,0.63,0.869,0.38,1.137,0.961,1.781
1,-0.38,1.747,-0.925,2.479,1.57,-3.355,0.238,-2.07,-3.253,0.811,1.179,-1.375,0.504,-2.75,1.746
1,0.914,1.279,-2.992,-1.712,1.449,-2.231,-2.194,-2.287,1.633,2.288,-2.841,0.479,0.756,-2.664,1.586
1,0.586,2.889,-1.898,-2.433,1.37,0.255,0.164,-0.802,1.042,-0.177,1.106,-0.281,1.023,-2.546,0.795
1,1.159,-3.171,-2.948,-3.798,2.417,-0.671,-1.577,1.297,2.398,1.52,2.377,0.624,1.197,1.677,2.545
1,0.063,-3.17,-3.107,-2.85,2.036,-0.243,-0.251,-1.467,2.019,0.917,0.401,0.482,0.995,-0.169,0.71
1,1.369,-3.193,-1.686,1.315,1.805,0.031,-0.346,1.211,1.985,0.669,-0.454,0.476,0.666,0.928,1.591
1,1.181,-3.8,-1.35,1.984,1.47,0.329,-0.094,1.935,0.67,2.344,0.642,0.303,1.362,1.604,2.189
1,1.264,-2.853,-2.982,-0.111,1.947,-1.692,0.574,-0.173,2.483,1.56,3.13,0.562,1.202,-1.253,2.129
1,1.148,-3.278,-1.904,-1.155,0.881,0.578,-0.042,1.495,0.954,0.714,0.332,-0.781,-0.434,1.041,-1.442
1,0.924,-3.108,-2.982,-0.046,1.093,0.982,0.016,1.792,0.298,1.271,1.41,0.556,0.672,0.667,1.603
1,-0.577,-3.238,1.003,0.625,1.381,-3.148,-2.252,-0.166,0.633,1.126,0.25,-2.346,0.187,-0.425,1.625
1,1.554,0.25,2.275,2.394,1.973,-1.757,-0.472,-2.89,-2.308,1.094,1.372,-1.853,-1.332,-2.537,0.495
1,0.934,-2.857,-1.73,-0.396,1.667,0.187,-0.17,1.057,1.778,-0.012,-2.607,-0.323,1.206,0.926,1.112
1,1.617,-2.858,1.662,-2.974,1.608,0.777,-0.444,1.001,1.363,1.376,0.62,-0.282,1.579,1.282,1.861
1,1.83,-2.846,-3.134,-2.22,2.461,0.71,-0.425,0.357,3.03,2.315,1.063,1.027,1.549,-2.543,1.849
1,0.471,-2.914,-2.429,-2.596,2.674,-0.483,-0.767,2.089,2.26,0.833,1.509,-0.821,1.389,1.029,1.208
1,1.21,-3.856,-2.404,-1.77,2.453,-1.211,-2.661,-1.56,2.751,1.964,1.112,-0.527,1.027,-2.887,1.491
1,0.709,-3.355,-1.955,0.346,1.696,-3.237,-3.442,-0.888,0.962,3.842,0.563,0.677,1.029,2.644,1.603
1,1.935,-1.712,-1.413,0.191,3.041,-0.397,-0.899,-1.0,3.137,2.056,-1.199,0.93,1.498,-3.105,1.276
1,1.128,-3.002,-5.956,-0.344,1.619,-1.696,-1.504,-3.131,1.276,1.711,0.73,0.078,1.073,-1.407,1.991
1,0.589,2.657,1.208,-4.372,0.99,-2.97,-1.956,-0.684,0.549,0.931,0.744,-0.391,1.45,-2.696,1.301
1,0.819,-3.341,-2.348,-0.116,1.418,0.76,-0.036,1.139,1.163,1.956,1.492,0.366,0.48,0.766,1.358
1,-0.116,-0.738,-2.422,-2.092,1.07,-3.06,-4.141,-2.443,0.375,0.329,-3.216,-4.024,-0.62,-2.469,-2.896
1,0.824,-3.291,-4.214,-3.376,1.152,-1.46,-2.05,-0.002,1.948,0.753,0.487,0.204,-0.643,0.252,0.687
1,0.991,-3.091,0.234,-0.174,0.979,-1.031,-1.607,-2.012,-0.137,1.382,-1.489,0.224,0.03,-2.672,0.966
1,1.598,-1.864,-3.155,1.276,2.307,0.253,-2.434,0.514,2.042,0.597,0.753,0.047,1.394,1.466,0.408
1,-0.103,-3.406,-1.828,0.635,0.339,-3.29,-2.739,-3.02,0.263,0.869,-2.646,1.003,2.909,-3.31,0.255
1,0.752,-2.69,-2.783,0.438,1.914,-0.938,-0.647,-1.011,1.776,1.58,0.471,-0.197,0.546,-2.663,1.38
1,0.415,-3.702,-2.797,2.278,1.776,-1.02,-1.086,1.805,1.068,1.186,1.066,-1.551,0.931,0.573,2.111
1,0.923,-2.94,-2.948,-0.772,0.891,-2.396,-1.671,-0.845,1.013,0.882,0.508,0.129,0.769,-1.172,1.263
1,0.636,-3.106,-4.299,-2.444,2.102,-0.402,-2.711,1.54,1.518,1.212,-0.595,0.056,1.382,1.378,1.783
1,0.635,-2.744,-3.326,-1.875,-0.827,-1.832,-0.778,-3.007,0.365,-3.286,-0.78,0.917,1.938,-2.448,-0.075
1,0.804,-3.431,-2.912,0.978,2.048,-2.148,-3.518,-0.747,2.349,2.402,-1.366,0.035,1.181,-2.797,1.577
1,0.008,-3.543,0.456,-1.172,-0.125,-2.23,-2.309,-1.772,0.009,-0.302,-2.963,0.704,1.892,-3.209,-3.216
1,0.668,-3.351,-2.925,-2.89,1.068,0.709,-1.21,-2.988,0.927,1.39,-0.537,0.203,0.417,-2.847,1.579
1,-0.267,-2.825,-2.806,-1.411,1.304,-0.019,-1.542,-1.184,1.24,1.293,0.631,-1.47,0.812,-1.841,1.571
1,0.3,-3.129,-3.655,-3.012,1.46,-0.795,-0.207,-3.343,1.507,1.255,1.123,1.386,3.267,-3.119,1.006
1,0.5,-3.84,-1.627,-0.129,1.637,-1.38,-2.711,-1.609,1.323,1.313,-1.41,0.409,-0.122,-0.478,-3.378
1,1.296,2.764,1.457,1.321,0.965,0.831,-0.512,-1.915,-2.771,2.202,0.69,0.825,1.537,-0.973,2.664
1,0.709,-1.287,1.896,0.94,0.897,0.088,-1.313,-2.837,1.41,1.128,-0.172,-0.318,1.115,-3.563,2.622
1,0.924,-3.334,-3.034,1.042,2.245,0.344,-0.633,-0.736,2.567,2.262,0.333,0.894,1.04,-0.824,1.101
1,1.407,-3.416,-2.932,0.989,1.517,1.453,0.359,-1.41,1.32,0.144,1.653,0.286,0.648,-2.709,0.147
1,1.655,-2.954,-3.004,-2.828,2.337,-1.303,-2.791,-2.704,2.311,1.958,3.308,1.74,1.369,-3.245,2.992
1,1.412,-3.362,-2.77,0.084,1.823,0.68,-1.8,-1.763,2.021,0.68,1.333,-0.917,0.375,-0.431,0.777
1,1.183,-3.284,-3.271,0.828,1.47,-1.748,-0.982,-1.799,1.477,1.457,0.764,0.817,0.847,-3.288,2.268
1,0.624,-3.405,-1.775,-2.907,1.669,-0.704,-2.805,-0.841,1.088,0.928,1.265,-0.745,1.319,-0.099,2.656
1,1.379,-4.366,-1.226,-3.513,1.133,1.009,-0.14,0.797,0.88,1.568,1.186,1.741,1.026,1.088,1.638
1,-0.358,-3.387,-4.508,-2.071,1.52,-1.576,-1.826,-2.27,1.642,-4.662,0.939,-0.182,0.681,-1.367,1.174
1,1.627,-4.622,-3.209,-1.734,2.273,0.186,-0.026,-0.99,2.254,2.216,0.734,0.984,0.605,-3.358,1.506
1,0.485,-3.095,-3.137,-1.458,1.588,1.066,-0.136,-1.073,0.274,1.05,1.949,0.092,-0.926,-2.8,0.289
1,1.043,-2.673,-3.098,-0.736,1.462,1.011,-2.599,-1.642,1.403,1.165,1.392,-0.556,0.366,-3.291,0.275
1,1.273,-1.606,-3.278,-1.107,2.063,-0.231,-2.542,-1.92,1.936,-0.152,0.024,-1.042,1.108,-2.906,1.857
1,-0.024,-2.814,-3.348,-1.6,1.251,-0.079,-1.307,1.519,0.98,1.15,1.274,0.012,0.583,1.428,1.848
1,0.107,-4.476,-1.848,-3.291,1.261,0.944,0.112,0.277,1.217,0.903,0.384,0.228,1.246,1.704,1.98
1,0.294,-3.519,-3.123,-3.228,1.548,0.645,-1.608,-1.172,1.126,0.219,1.472,0.648,-0.192,-2.234,-0.437
1,0.995,-3.185,-0.913,-2.455,1.503,-3.034,-1.515,-0.115,1.163,1.754,0.177,1.046,0.63,0.064,1.782
1,1.41,-3.429,0.101,-0.779,1.612,-0.668,-3.004,-3.608,1.897,0.035,2.179,0.61,1.665,-1.618,2.367
1,0.28,-3.5,-3.462,-2.566,0.341,0.219,-0.784,-0.483,0.359,0.554,1.573,-0.935,1.027,0.519,0.953
1,0.918,-3.061,-3.164,-2.34,0.958,-3.535,-3.342,-2.918,0.995,1.64,0.607,-1.301,-0.624,-2.65,1.463
1,1.774,-3.508,-3.147,0.732,1.714,-0.268,-2.519,-2.643,1.466,1.387,1.531,-2.048,0.626,-0.005,1.547
1,0.425,-2.822,-3.293,-3.062,1.395,-1.421,0.159,-2.294,1.533,2.616,1.013,1.088,1.068,-1.51,1.874
1,-0.126,-3.627,-3.303,-2.813,0.901,-4.234,-1.304,0.782,0.622,-1.547,-0.069,0.317,0.26,0.706,1.176
1,0.353,-2.657,2.113,-2.422,0.46,-0.408,-1.056,-2.632,-4.815,0.715,0.195,-2.153,1.299,-2.465,2.051
1,0.17,-2.947,-0.99,-3.164,-0.354,-0.915,-0.394,0.305,-2.789,-0.074,0.681,-1.087,0.915,1.345,1.184
1,1.253,-3.51,-3.186,-1.985,2.134,-1.724,-0.465,1.412,1.771,1.604,-0.282,1.119,1.519,0.914,1.499
1,0.35,-2.792,0.164,-3.113,0.687,-1.301,-2.219,-0.994,-0.968,0.766,-1.85,-2.393,0.398,-3.124,1.702
1,0.724,-3.084,-1.554,-0.712,2.457,-1.257,-2.995,-2.837,1.517,0.0,0.203,1.339,0.713,-6.514,0.604
1,1.308,-3.713,-2.15,-2.199,1.662,-2.547,-0.775,-2.822,1.466,1.941,0.336,1.019,1.169,-1.113,1.679
1,0.619,-2.915,-2.863,-2.947,1.047,-1.056,-2.167,-0.891,0.82,1.416,0.169,0.551,0.922,-4.559,2.038
1,1.442,-3.705,-2.57,-2.691,1.657,0.723,-0.305,-0.664,1.101,1.8,1.116,0.403,0.096,-1.917,0.093
1,-0.161,-3.298,-3.273,-0.082,-0.253,-3.507,-0.44,-1.896,0.314,-0.964,-2.968,0.72,2.937,-0.621,0.669
1,0.873,-3.187,-3.833,-1.215,1.351,-1.442,-2.572,-2.709,1.646,1.38,0.939,1.026,0.53,-1.158,1.277
1,-0.6,-2.33,-2.856,0.987,1.578,-1.091,-2.384,0.72,1.988,1.352,-4.286,0.348,0.876,0.323,2.229
1,0.691,2.205,2.446,1.569,1.481,-0.681,-1.23,1.001,0.826,1.169,1.618,-1.573,1.697,1.351,2.306
1,1.856,-3.427,-3.025,0.478,1.595,-1.064,-2.294,0.704,1.255,2.155,-0.449,-0.783,1.256,1.23,2.421
1,-0.098,-3.057,-1.627,-0.136,1.05,-1.243,-1.687,-2.286,-1.433,1.813,-2.967,-0.509,0.149,-2.605,1.795
1,0.057,-2.614,-3.008,-3.286,2.196,-1.845,-0.657,-1.053,2.137,-0.645,-1.6,0.682,0.071,-1.91,1.488
1,1.159,-3.706,-3.115,0.657,2.068,-0.725,-3.27,0.86,2.139,-0.559,0.316,0.553,1.221,0.932,2.015
1,1.578,-2.574,-4.798,0.029,2.636,0.039,-0.359,1.52,2.236,1.619,0.642,0.79,1.41,1.0,1.605
1,0.884,-3.224,-3.141,0.437,-0.95,-2.077,-1.262,-1.474,-0.938,0.977,-0.586,-2.029,0.945,1.159,1.779
1,1.089,-3.31,-3.17,-5.736,0.961,0.314,-0.839,-0.165,0.853,-0.621,1.12,-0.726,-0.129,0.296,1.46
